#       Energy(Ry)            Total                 X                  Y                   Z
      0.19182978E+00      0.32746514E-03      0.32631942E-03      0.35903685E-08      0.11421279E-05
      0.19219727E+00      0.32890730E-03      0.32775692E-03      0.36050873E-08      0.11467829E-05
      0.19256476E+00      0.33035564E-03      0.32920057E-03      0.36198618E-08      0.11514553E-05
      0.19293225E+00      0.33181019E-03      0.33065041E-03      0.36346924E-08      0.11561452E-05
      0.19329974E+00      0.33327098E-03      0.33210647E-03      0.36495792E-08      0.11608528E-05
      0.19366723E+00      0.33473804E-03      0.33356880E-03      0.36645226E-08      0.11655780E-05
      0.19403472E+00      0.33621141E-03      0.33503741E-03      0.36795228E-08      0.11703210E-05
      0.19440221E+00      0.33769112E-03      0.33651234E-03      0.36945801E-08      0.11750819E-05
      0.19476970E+00      0.33917721E-03      0.33799364E-03      0.37096947E-08      0.11798606E-05
      0.19513719E+00      0.34066971E-03      0.33948132E-03      0.37248669E-08      0.11846574E-05
      0.19550468E+00      0.34216865E-03      0.34097544E-03      0.37400971E-08      0.11894723E-05
      0.19587217E+00      0.34367407E-03      0.34247601E-03      0.37553854E-08      0.11943054E-05
      0.19623966E+00      0.34518601E-03      0.34398308E-03      0.37707321E-08      0.11991568E-05
      0.19660715E+00      0.34670450E-03      0.34549668E-03      0.37861375E-08      0.12040265E-05
      0.19697464E+00      0.34822957E-03      0.34701685E-03      0.38016020E-08      0.12089146E-05
      0.19734213E+00      0.34976126E-03      0.34854362E-03      0.38171257E-08      0.12138213E-05
      0.19770962E+00      0.35129961E-03      0.35007703E-03      0.38327089E-08      0.12187465E-05
      0.19807711E+00      0.35284465E-03      0.35161711E-03      0.38483520E-08      0.12236905E-05
      0.19844460E+00      0.35439641E-03      0.35316390E-03      0.38640552E-08      0.12286533E-05
      0.19881209E+00      0.35595495E-03      0.35471743E-03      0.38798188E-08      0.12336349E-05
      0.19917958E+00      0.35752028E-03      0.35627775E-03      0.38956431E-08      0.12386355E-05
      0.19954707E+00      0.35909246E-03      0.35784489E-03      0.39115284E-08      0.12436552E-05
      0.19991456E+00      0.36067151E-03      0.35941889E-03      0.39274749E-08      0.12486940E-05
      0.20028205E+00      0.36225747E-03      0.36099978E-03      0.39434830E-08      0.12537520E-05
      0.20064954E+00      0.36385039E-03      0.36258760E-03      0.39595530E-08      0.12588293E-05
      0.20101703E+00      0.36545029E-03      0.36418239E-03      0.39756852E-08      0.12639261E-05
      0.20138452E+00      0.36705723E-03      0.36578419E-03      0.39918798E-08      0.12690424E-05
      0.20175201E+00      0.36867123E-03      0.36739304E-03      0.40081371E-08      0.12741783E-05
      0.20211950E+00      0.37029233E-03      0.36900898E-03      0.40244575E-08      0.12793338E-05
      0.20248699E+00      0.37192059E-03      0.37063204E-03      0.40408413E-08      0.12845092E-05
      0.20285448E+00      0.37355602E-03      0.37226226E-03      0.40572887E-08      0.12897044E-05
      0.20322197E+00      0.37519868E-03      0.37389968E-03      0.40738001E-08      0.12949196E-05
      0.20358946E+00      0.37684860E-03      0.37554435E-03      0.40903757E-08      0.13001549E-05
      0.20395695E+00      0.37850582E-03      0.37719630E-03      0.41070160E-08      0.13054103E-05
      0.20432444E+00      0.38017039E-03      0.37885558E-03      0.41237212E-08      0.13106860E-05
      0.20469193E+00      0.38184234E-03      0.38052222E-03      0.41404915E-08      0.13159820E-05
      0.20505942E+00      0.38352172E-03      0.38219626E-03      0.41573275E-08      0.13212986E-05
      0.20542691E+00      0.38520856E-03      0.38387775E-03      0.41742292E-08      0.13266356E-05
      0.20579440E+00      0.38690292E-03      0.38556673E-03      0.41911972E-08      0.13319933E-05
      0.20616189E+00      0.38860482E-03      0.38726324E-03      0.42082316E-08      0.13373718E-05
      0.20652938E+00      0.39031431E-03      0.38896732E-03      0.42253328E-08      0.13427711E-05
      0.20689687E+00      0.39203144E-03      0.39067901E-03      0.42425012E-08      0.13481913E-05
      0.20726436E+00      0.39375625E-03      0.39239836E-03      0.42597370E-08      0.13536326E-05
      0.20763185E+00      0.39548878E-03      0.39412540E-03      0.42770407E-08      0.13590951E-05
      0.20799934E+00      0.39722907E-03      0.39586019E-03      0.42944124E-08      0.13645788E-05
      0.20836683E+00      0.39897716E-03      0.39760277E-03      0.43118527E-08      0.13700839E-05
      0.20873432E+00      0.40073311E-03      0.39935317E-03      0.43293617E-08      0.13756104E-05
      0.20910181E+00      0.40249695E-03      0.40111145E-03      0.43469399E-08      0.13811585E-05
      0.20946930E+00      0.40426874E-03      0.40287764E-03      0.43645875E-08      0.13867282E-05
      0.20983679E+00      0.40604850E-03      0.40465180E-03      0.43823049E-08      0.13923198E-05
      0.21020428E+00      0.40783630E-03      0.40643397E-03      0.44000926E-08      0.13979332E-05
      0.21057177E+00      0.40963217E-03      0.40822418E-03      0.44179507E-08      0.14035685E-05
      0.21093926E+00      0.41143616E-03      0.41002250E-03      0.44358796E-08      0.14092260E-05
      0.21130675E+00      0.41324832E-03      0.41182896E-03      0.44538798E-08      0.14149057E-05
      0.21167424E+00      0.41506869E-03      0.41364361E-03      0.44719515E-08      0.14206077E-05
      0.21204173E+00      0.41689732E-03      0.41546650E-03      0.44900951E-08      0.14263321E-05
      0.21240922E+00      0.41873426E-03      0.41729767E-03      0.45083110E-08      0.14320790E-05
      0.21277671E+00      0.42057955E-03      0.41913717E-03      0.45265995E-08      0.14378485E-05
      0.21314420E+00      0.42243324E-03      0.42098505E-03      0.45449610E-08      0.14436408E-05
      0.21351169E+00      0.42429538E-03      0.42284136E-03      0.45633958E-08      0.14494560E-05
      0.21387918E+00      0.42616602E-03      0.42470614E-03      0.45819044E-08      0.14552941E-05
      0.21424667E+00      0.42804520E-03      0.42657945E-03      0.46004870E-08      0.14611553E-05
      0.21461416E+00      0.42993298E-03      0.42846132E-03      0.46191440E-08      0.14670396E-05
      0.21498165E+00      0.43182941E-03      0.43035182E-03      0.46378759E-08      0.14729473E-05
      0.21534914E+00      0.43373453E-03      0.43225099E-03      0.46566830E-08      0.14788785E-05
      0.21571663E+00      0.43564839E-03      0.43415888E-03      0.46755656E-08      0.14848331E-05
      0.21608412E+00      0.43757105E-03      0.43607554E-03      0.46945242E-08      0.14908114E-05
      0.21645161E+00      0.43950255E-03      0.43800103E-03      0.47135591E-08      0.14968135E-05
      0.21681910E+00      0.44144296E-03      0.43993538E-03      0.47326707E-08      0.15028395E-05
      0.21718659E+00      0.44339231E-03      0.44187866E-03      0.47518594E-08      0.15088894E-05
      0.21755408E+00      0.44535066E-03      0.44383092E-03      0.47711255E-08      0.15149635E-05
      0.21792157E+00      0.44731806E-03      0.44579220E-03      0.47904696E-08      0.15210619E-05
      0.21828906E+00      0.44929456E-03      0.44776257E-03      0.48098919E-08      0.15271846E-05
      0.21865655E+00      0.45128023E-03      0.44974207E-03      0.48293929E-08      0.15333318E-05
      0.21902404E+00      0.45327510E-03      0.45173075E-03      0.48489729E-08      0.15395036E-05
      0.21939153E+00      0.45527925E-03      0.45372868E-03      0.48686324E-08      0.15457001E-05
      0.21975902E+00      0.45729271E-03      0.45573590E-03      0.48883717E-08      0.15519215E-05
      0.22012651E+00      0.45931554E-03      0.45775246E-03      0.49081913E-08      0.15581679E-05
      0.22049400E+00      0.46134780E-03      0.45977843E-03      0.49280915E-08      0.15644393E-05
      0.22086149E+00      0.46338955E-03      0.46181386E-03      0.49480729E-08      0.15707360E-05
      0.22122898E+00      0.46544083E-03      0.46385880E-03      0.49681357E-08      0.15770581E-05
      0.22159647E+00      0.46750171E-03      0.46591332E-03      0.49882805E-08      0.15834056E-05
      0.22196396E+00      0.46957224E-03      0.46797746E-03      0.50085075E-08      0.15897787E-05
      0.22233145E+00      0.47165248E-03      0.47005128E-03      0.50288173E-08      0.15961776E-05
      0.22269894E+00      0.47374249E-03      0.47213484E-03      0.50492103E-08      0.16026024E-05
      0.22306643E+00      0.47584232E-03      0.47422820E-03      0.50696869E-08      0.16090531E-05
      0.22343392E+00      0.47795203E-03      0.47633141E-03      0.50902475E-08      0.16155300E-05
      0.22380141E+00      0.48007169E-03      0.47844454E-03      0.51108925E-08      0.16220331E-05
      0.22416890E+00      0.48220134E-03      0.48056765E-03      0.51316224E-08      0.16285626E-05
      0.22453639E+00      0.48434105E-03      0.48270078E-03      0.51524377E-08      0.16351187E-05
      0.22490388E+00      0.48649088E-03      0.48484401E-03      0.51733387E-08      0.16417014E-05
      0.22527137E+00      0.48865089E-03      0.48699739E-03      0.51943259E-08      0.16483109E-05
      0.22563886E+00      0.49082114E-03      0.48916098E-03      0.52153997E-08      0.16549473E-05
      0.22600635E+00      0.49300169E-03      0.49133485E-03      0.52365606E-08      0.16616109E-05
      0.22637384E+00      0.49519261E-03      0.49351905E-03      0.52578091E-08      0.16683016E-05
      0.22674133E+00      0.49739394E-03      0.49571365E-03      0.52791456E-08      0.16750196E-05
      0.22710882E+00      0.49960577E-03      0.49791870E-03      0.53005705E-08      0.16817652E-05
      0.22747631E+00      0.50182815E-03      0.50013429E-03      0.53220844E-08      0.16885384E-05
      0.22784380E+00      0.50406113E-03      0.50236045E-03      0.53436876E-08      0.16953393E-05
      0.22821129E+00      0.50630480E-03      0.50459727E-03      0.53653806E-08      0.17021681E-05
      0.22857878E+00      0.50855921E-03      0.50684480E-03      0.53871640E-08      0.17090250E-05
      0.22894627E+00      0.51082443E-03      0.50910311E-03      0.54090381E-08      0.17159101E-05
      0.22931376E+00      0.51310052E-03      0.51137226E-03      0.54310035E-08      0.17228236E-05
      0.22968125E+00      0.51538754E-03      0.51365232E-03      0.54530606E-08      0.17297655E-05
      0.23004874E+00      0.51768557E-03      0.51594336E-03      0.54752099E-08      0.17367360E-05
      0.23041623E+00      0.51999468E-03      0.51824544E-03      0.54974519E-08      0.17437353E-05
      0.23078372E+00      0.52231492E-03      0.52055863E-03      0.55197870E-08      0.17507636E-05
      0.23115121E+00      0.52464636E-03      0.52288300E-03      0.55422159E-08      0.17578209E-05
      0.23151870E+00      0.52698909E-03      0.52521861E-03      0.55647388E-08      0.17649075E-05
      0.23188619E+00      0.52934315E-03      0.52756554E-03      0.55873565E-08      0.17720234E-05
      0.23225368E+00      0.53170863E-03      0.52992385E-03      0.56100692E-08      0.17791689E-05
      0.23262117E+00      0.53408560E-03      0.53229362E-03      0.56328777E-08      0.17863440E-05
      0.23298866E+00      0.53647411E-03      0.53467491E-03      0.56557822E-08      0.17935490E-05
      0.23335615E+00      0.53887425E-03      0.53706779E-03      0.56787835E-08      0.18007840E-05
      0.23372364E+00      0.54128609E-03      0.53947234E-03      0.57018819E-08      0.18080491E-05
      0.23409113E+00      0.54370969E-03      0.54188862E-03      0.57250780E-08      0.18153446E-05
      0.23445862E+00      0.54614514E-03      0.54431672E-03      0.57483723E-08      0.18226705E-05
      0.23482611E+00      0.54859250E-03      0.54675670E-03      0.57717653E-08      0.18300270E-05
      0.23519360E+00      0.55105184E-03      0.54920863E-03      0.57952576E-08      0.18374143E-05
      0.23556109E+00      0.55352325E-03      0.55167260E-03      0.58188497E-08      0.18448325E-05
      0.23592858E+00      0.55600680E-03      0.55414867E-03      0.58425421E-08      0.18522819E-05
      0.23629607E+00      0.55850255E-03      0.55663692E-03      0.58663353E-08      0.18597625E-05
      0.23666356E+00      0.56101060E-03      0.55913743E-03      0.58902299E-08      0.18672746E-05
      0.23703105E+00      0.56353101E-03      0.56165027E-03      0.59142264E-08      0.18748182E-05
      0.23739854E+00      0.56606386E-03      0.56417552E-03      0.59383255E-08      0.18823937E-05
      0.23776603E+00      0.56860923E-03      0.56671326E-03      0.59625275E-08      0.18900010E-05
      0.23813352E+00      0.57116719E-03      0.56926357E-03      0.59868331E-08      0.18976405E-05
      0.23850101E+00      0.57373784E-03      0.57182651E-03      0.60112429E-08      0.19053122E-05
      0.23886850E+00      0.57632124E-03      0.57440218E-03      0.60357573E-08      0.19130164E-05
      0.23923599E+00      0.57891747E-03      0.57699066E-03      0.60603770E-08      0.19207531E-05
      0.23960348E+00      0.58152663E-03      0.57959202E-03      0.60851026E-08      0.19285227E-05
      0.23997097E+00      0.58414878E-03      0.58220634E-03      0.61099345E-08      0.19363252E-05
      0.24033846E+00      0.58678401E-03      0.58483371E-03      0.61348734E-08      0.19441609E-05
      0.24070595E+00      0.58943240E-03      0.58747421E-03      0.61599199E-08      0.19520299E-05
      0.24107344E+00      0.59209405E-03      0.59012793E-03      0.61850745E-08      0.19599323E-05
      0.24144093E+00      0.59476902E-03      0.59279494E-03      0.62103378E-08      0.19678684E-05
      0.24180842E+00      0.59745741E-03      0.59547533E-03      0.62357104E-08      0.19758384E-05
      0.24217591E+00      0.60015929E-03      0.59816919E-03      0.62611929E-08      0.19838424E-05
      0.24254340E+00      0.60287477E-03      0.60087660E-03      0.62867860E-08      0.19918806E-05
      0.24291089E+00      0.60560391E-03      0.60359765E-03      0.63124901E-08      0.19999532E-05
      0.24327838E+00      0.60834682E-03      0.60633242E-03      0.63383060E-08      0.20080604E-05
      0.24364587E+00      0.61110357E-03      0.60908101E-03      0.63642342E-08      0.20162024E-05
      0.24401336E+00      0.61387427E-03      0.61184350E-03      0.63902753E-08      0.20243793E-05
      0.24438085E+00      0.61665898E-03      0.61461998E-03      0.64164300E-08      0.20325913E-05
      0.24474834E+00      0.61945782E-03      0.61741054E-03      0.64426989E-08      0.20408387E-05
      0.24511583E+00      0.62227086E-03      0.62021527E-03      0.64690826E-08      0.20491216E-05
      0.24548332E+00      0.62509820E-03      0.62303427E-03      0.64955817E-08      0.20574401E-05
      0.24585081E+00      0.62793993E-03      0.62586762E-03      0.65221970E-08      0.20657946E-05
      0.24621830E+00      0.63079615E-03      0.62871541E-03      0.65489289E-08      0.20741852E-05
      0.24658579E+00      0.63366694E-03      0.63157775E-03      0.65757782E-08      0.20826121E-05
      0.24695328E+00      0.63655241E-03      0.63445473E-03      0.66027455E-08      0.20910755E-05
      0.24732077E+00      0.63945264E-03      0.63734643E-03      0.66298315E-08      0.20995756E-05
      0.24768826E+00      0.64236773E-03      0.64025296E-03      0.66570368E-08      0.21081125E-05
      0.24805575E+00      0.64529779E-03      0.64317442E-03      0.66843621E-08      0.21166866E-05
      0.24842324E+00      0.64824290E-03      0.64611089E-03      0.67118081E-08      0.21252979E-05
      0.24879073E+00      0.65120317E-03      0.64906249E-03      0.67393753E-08      0.21339468E-05
      0.24915822E+00      0.65417870E-03      0.65202930E-03      0.67670646E-08      0.21426333E-05
      0.24952571E+00      0.65716958E-03      0.65501142E-03      0.67948766E-08      0.21513578E-05
      0.24989320E+00      0.66017591E-03      0.65800897E-03      0.68228119E-08      0.21601203E-05
      0.25026069E+00      0.66319781E-03      0.66102203E-03      0.68508713E-08      0.21689212E-05
      0.25062818E+00      0.66623536E-03      0.66405072E-03      0.68790554E-08      0.21777606E-05
      0.25099567E+00      0.66928867E-03      0.66709513E-03      0.69073650E-08      0.21866388E-05
      0.25136316E+00      0.67235786E-03      0.67015536E-03      0.69358008E-08      0.21955559E-05
      0.25173065E+00      0.67544301E-03      0.67323153E-03      0.69643634E-08      0.22045123E-05
      0.25209814E+00      0.67854424E-03      0.67632374E-03      0.69930536E-08      0.22135080E-05
      0.25246563E+00      0.68166166E-03      0.67943209E-03      0.70218721E-08      0.22225433E-05
      0.25283312E+00      0.68479536E-03      0.68255669E-03      0.70508196E-08      0.22316184E-05
      0.25320061E+00      0.68794547E-03      0.68569766E-03      0.70798968E-08      0.22407336E-05
      0.25356810E+00      0.69111209E-03      0.68885509E-03      0.71091046E-08      0.22498891E-05
      0.25393559E+00      0.69429532E-03      0.69202910E-03      0.71384436E-08      0.22590850E-05
      0.25430308E+00      0.69749529E-03      0.69521980E-03      0.71679145E-08      0.22683217E-05
      0.25467057E+00      0.70071209E-03      0.69842730E-03      0.71975182E-08      0.22775993E-05
      0.25503806E+00      0.70394586E-03      0.70165171E-03      0.72272554E-08      0.22869181E-05
      0.25540555E+00      0.70719669E-03      0.70489315E-03      0.72571267E-08      0.22962784E-05
      0.25577304E+00      0.71046470E-03      0.70815174E-03      0.72871331E-08      0.23056802E-05
      0.25614053E+00      0.71375002E-03      0.71142758E-03      0.73172753E-08      0.23151239E-05
      0.25650802E+00      0.71705275E-03      0.71472079E-03      0.73475540E-08      0.23246098E-05
      0.25687551E+00      0.72037301E-03      0.71803150E-03      0.73779700E-08      0.23341379E-05
      0.25724300E+00      0.72371093E-03      0.72135981E-03      0.74085242E-08      0.23437087E-05
      0.25761049E+00      0.72706662E-03      0.72470586E-03      0.74392172E-08      0.23533223E-05
      0.25797798E+00      0.73044020E-03      0.72806975E-03      0.74700500E-08      0.23629789E-05
      0.25834547E+00      0.73383179E-03      0.73145161E-03      0.75010233E-08      0.23726788E-05
      0.25871296E+00      0.73724153E-03      0.73485157E-03      0.75321379E-08      0.23824223E-05
      0.25908045E+00      0.74066952E-03      0.73826975E-03      0.75633946E-08      0.23922096E-05
      0.25944794E+00      0.74411590E-03      0.74170626E-03      0.75947943E-08      0.24020410E-05
      0.25981543E+00      0.74758079E-03      0.74516124E-03      0.76263378E-08      0.24119166E-05
      0.26018292E+00      0.75106431E-03      0.74863482E-03      0.76580259E-08      0.24218368E-05
      0.26055041E+00      0.75456661E-03      0.75212711E-03      0.76898595E-08      0.24318017E-05
      0.26091790E+00      0.75808779E-03      0.75563826E-03      0.77218394E-08      0.24418118E-05
      0.26128539E+00      0.76162800E-03      0.75916838E-03      0.77539664E-08      0.24518671E-05
      0.26165288E+00      0.76518737E-03      0.76271762E-03      0.77862414E-08      0.24619680E-05
      0.26202037E+00      0.76876603E-03      0.76628610E-03      0.78186654E-08      0.24721147E-05
      0.26238786E+00      0.77236411E-03      0.76987395E-03      0.78512390E-08      0.24823075E-05
      0.26275535E+00      0.77598174E-03      0.77348131E-03      0.78839633E-08      0.24925467E-05
      0.26312284E+00      0.77961907E-03      0.77710832E-03      0.79168391E-08      0.25028325E-05
      0.26349033E+00      0.78327622E-03      0.78075511E-03      0.79498673E-08      0.25131652E-05
      0.26385782E+00      0.78695335E-03      0.78442182E-03      0.79830487E-08      0.25235451E-05
      0.26422531E+00      0.79065058E-03      0.78810859E-03      0.80163844E-08      0.25339723E-05
      0.26459280E+00      0.79436805E-03      0.79181555E-03      0.80498751E-08      0.25444473E-05
      0.26496029E+00      0.79810592E-03      0.79554286E-03      0.80835219E-08      0.25549703E-05
      0.26532778E+00      0.80186431E-03      0.79929065E-03      0.81173256E-08      0.25655415E-05
      0.26569527E+00      0.80564338E-03      0.80305907E-03      0.81512871E-08      0.25761613E-05
      0.26606276E+00      0.80944327E-03      0.80684826E-03      0.81854075E-08      0.25868298E-05
      0.26643025E+00      0.81326413E-03      0.81065837E-03      0.82196876E-08      0.25975475E-05
      0.26679774E+00      0.81710611E-03      0.81448954E-03      0.82541284E-08      0.26083146E-05
      0.26716523E+00      0.82096935E-03      0.81834193E-03      0.82887308E-08      0.26191313E-05
      0.26753272E+00      0.82485400E-03      0.82221568E-03      0.83234958E-08      0.26299980E-05
      0.26790021E+00      0.82876022E-03      0.82611095E-03      0.83584244E-08      0.26409150E-05
      0.26826770E+00      0.83268817E-03      0.83002789E-03      0.83935175E-08      0.26518825E-05
      0.26863519E+00      0.83663798E-03      0.83396665E-03      0.84287762E-08      0.26629008E-05
      0.26900268E+00      0.84060983E-03      0.83792739E-03      0.84642013E-08      0.26739703E-05
      0.26937017E+00      0.84460386E-03      0.84191027E-03      0.84997941E-08      0.26850912E-05
      0.26973766E+00      0.84862025E-03      0.84591545E-03      0.85355553E-08      0.26962639E-05
      0.27010515E+00      0.85265913E-03      0.84994307E-03      0.85714861E-08      0.27074887E-05
      0.27047264E+00      0.85672069E-03      0.85399332E-03      0.86075874E-08      0.27187657E-05
      0.27084013E+00      0.86080508E-03      0.85806634E-03      0.86438603E-08      0.27300955E-05
      0.27120762E+00      0.86491246E-03      0.86216230E-03      0.86803059E-08      0.27414782E-05
      0.27157511E+00      0.86904300E-03      0.86628137E-03      0.87169251E-08      0.27529142E-05
      0.27194260E+00      0.87319687E-03      0.87042372E-03      0.87537190E-08      0.27644038E-05
      0.27231009E+00      0.87737424E-03      0.87458950E-03      0.87906888E-08      0.27759474E-05
      0.27267758E+00      0.88157528E-03      0.87877890E-03      0.88278353E-08      0.27875451E-05
      0.27304507E+00      0.88580015E-03      0.88299209E-03      0.88651598E-08      0.27991975E-05
      0.27341256E+00      0.89004904E-03      0.88722923E-03      0.89026633E-08      0.28109047E-05
      0.27378005E+00      0.89432211E-03      0.89149051E-03      0.89403469E-08      0.28226672E-05
      0.27414754E+00      0.89861955E-03      0.89577609E-03      0.89782117E-08      0.28344851E-05
      0.27451503E+00      0.90294153E-03      0.90008616E-03      0.90162588E-08      0.28463590E-05
      0.27488252E+00      0.90728824E-03      0.90442089E-03      0.90544893E-08      0.28582891E-05
      0.27525001E+00      0.91165984E-03      0.90878047E-03      0.90929043E-08      0.28702757E-05
      0.27561750E+00      0.91605653E-03      0.91316508E-03      0.91315051E-08      0.28823193E-05
      0.27598499E+00      0.92047850E-03      0.91757490E-03      0.91702926E-08      0.28944200E-05
      0.27635248E+00      0.92492591E-03      0.92201013E-03      0.92092681E-08      0.29065783E-05
      0.27671997E+00      0.92939898E-03      0.92647094E-03      0.92484328E-08      0.29187946E-05
      0.27708746E+00      0.93389788E-03      0.93095752E-03      0.92877877E-08      0.29310691E-05
      0.27745495E+00      0.93842280E-03      0.93547007E-03      0.93273342E-08      0.29434023E-05
      0.27782244E+00      0.94297395E-03      0.94000879E-03      0.93670732E-08      0.29557944E-05
      0.27818993E+00      0.94755151E-03      0.94457385E-03      0.94070062E-08      0.29682458E-05
      0.27855742E+00      0.95215568E-03      0.94916547E-03      0.94471342E-08      0.29807570E-05
      0.27892491E+00      0.95678666E-03      0.95378384E-03      0.94874584E-08      0.29933282E-05
      0.27929240E+00      0.96144465E-03      0.95842916E-03      0.95279802E-08      0.30059599E-05
      0.27965989E+00      0.96612985E-03      0.96310163E-03      0.95687007E-08      0.30186523E-05
      0.28002738E+00      0.97084247E-03      0.96780145E-03      0.96096212E-08      0.30314059E-05
      0.28039487E+00      0.97558271E-03      0.97252884E-03      0.96507429E-08      0.30442210E-05
      0.28076236E+00      0.98035078E-03      0.97728399E-03      0.96920670E-08      0.30570981E-05
      0.28112985E+00      0.98514690E-03      0.98206713E-03      0.97335950E-08      0.30700374E-05
      0.28149734E+00      0.98997126E-03      0.98687845E-03      0.97753279E-08      0.30830394E-05
      0.28186483E+00      0.99482410E-03      0.99171818E-03      0.98172672E-08      0.30961045E-05
      0.28223232E+00      0.99970561E-03      0.99658652E-03      0.98594141E-08      0.31092330E-05
      0.28259981E+00      0.10046160E-02      0.10014837E-02      0.99017699E-08      0.31224254E-05
      0.28296730E+00      0.10095556E-02      0.10064099E-02      0.99443360E-08      0.31356820E-05
      0.28333479E+00      0.10145244E-02      0.10113655E-02      0.99871137E-08      0.31490032E-05
      0.28370228E+00      0.10195229E-02      0.10163505E-02      0.10030104E-07      0.31623894E-05
      0.28406977E+00      0.10245511E-02      0.10213652E-02      0.10073309E-07      0.31758411E-05
      0.28443726E+00      0.10296094E-02      0.10264099E-02      0.10116730E-07      0.31893587E-05
      0.28480475E+00      0.10346979E-02      0.10314848E-02      0.10160367E-07      0.32029424E-05
      0.28517224E+00      0.10398169E-02      0.10365901E-02      0.10204223E-07      0.32165929E-05
      0.28553973E+00      0.10449666E-02      0.10417261E-02      0.10248299E-07      0.32303104E-05
      0.28590722E+00      0.10501473E-02      0.10468929E-02      0.10292596E-07      0.32440954E-05
      0.28627471E+00      0.10553592E-02      0.10520909E-02      0.10337116E-07      0.32579483E-05
      0.28664220E+00      0.10606025E-02      0.10573202E-02      0.10381859E-07      0.32718696E-05
      0.28700969E+00      0.10658775E-02      0.10625812E-02      0.10426828E-07      0.32858596E-05
      0.28737718E+00      0.10711844E-02      0.10678740E-02      0.10472024E-07      0.32999188E-05
      0.28774467E+00      0.10765235E-02      0.10731989E-02      0.10517449E-07      0.33140477E-05
      0.28811216E+00      0.10818950E-02      0.10785562E-02      0.10563103E-07      0.33282466E-05
      0.28847965E+00      0.10872992E-02      0.10839461E-02      0.10608989E-07      0.33425161E-05
      0.28884714E+00      0.10927364E-02      0.10893688E-02      0.10655108E-07      0.33568565E-05
      0.28921463E+00      0.10982067E-02      0.10948247E-02      0.10701461E-07      0.33712684E-05
      0.28958212E+00      0.11037105E-02      0.11003140E-02      0.10748049E-07      0.33857521E-05
      0.28994961E+00      0.11092480E-02      0.11058369E-02      0.10794876E-07      0.34003081E-05
      0.29031710E+00      0.11148195E-02      0.11113938E-02      0.10841941E-07      0.34149369E-05
      0.29068459E+00      0.11204253E-02      0.11169848E-02      0.10889247E-07      0.34296389E-05
      0.29105208E+00      0.11260656E-02      0.11226103E-02      0.10936795E-07      0.34444146E-05
      0.29141957E+00      0.11317407E-02      0.11282705E-02      0.10984587E-07      0.34592645E-05
      0.29178706E+00      0.11374509E-02      0.11339657E-02      0.11032623E-07      0.34741891E-05
      0.29215455E+00      0.11431965E-02      0.11396962E-02      0.11080907E-07      0.34891888E-05
      0.29252204E+00      0.11489776E-02      0.11454623E-02      0.11129440E-07      0.35042641E-05
      0.29288953E+00      0.11547948E-02      0.11512642E-02      0.11178222E-07      0.35194155E-05
      0.29325702E+00      0.11606481E-02      0.11571022E-02      0.11227257E-07      0.35346434E-05
      0.29362451E+00      0.11665379E-02      0.11629767E-02      0.11276544E-07      0.35499485E-05
      0.29399200E+00      0.11724646E-02      0.11688879E-02      0.11326087E-07      0.35653311E-05
      0.29435949E+00      0.11784283E-02      0.11748361E-02      0.11375887E-07      0.35807918E-05
      0.29472698E+00      0.11844294E-02      0.11808217E-02      0.11425946E-07      0.35963311E-05
      0.29509447E+00      0.11904683E-02      0.11868448E-02      0.11476264E-07      0.36119494E-05
      0.29546196E+00      0.11965451E-02      0.11929059E-02      0.11526845E-07      0.36276474E-05
      0.29582945E+00      0.12026603E-02      0.11990053E-02      0.11577690E-07      0.36434254E-05
      0.29619694E+00      0.12088140E-02      0.12051431E-02      0.11628800E-07      0.36592841E-05
      0.29656443E+00      0.12150068E-02      0.12113199E-02      0.11680177E-07      0.36752240E-05
      0.29693192E+00      0.12212387E-02      0.12175358E-02      0.11731823E-07      0.36912455E-05
      0.29729941E+00      0.12275103E-02      0.12237912E-02      0.11783741E-07      0.37073493E-05
      0.29766690E+00      0.12338218E-02      0.12300864E-02      0.11835931E-07      0.37235358E-05
      0.29803439E+00      0.12401735E-02      0.12364218E-02      0.11888395E-07      0.37398057E-05
      0.29840188E+00      0.12465657E-02      0.12427976E-02      0.11941136E-07      0.37561594E-05
      0.29876937E+00      0.12529989E-02      0.12492143E-02      0.11994155E-07      0.37725975E-05
      0.29913686E+00      0.12594733E-02      0.12556721E-02      0.12047455E-07      0.37891205E-05
      0.29950435E+00      0.12659893E-02      0.12621714E-02      0.12101036E-07      0.38057291E-05
      0.29987184E+00      0.12725472E-02      0.12687126E-02      0.12154902E-07      0.38224237E-05
      0.30023933E+00      0.12791474E-02      0.12752960E-02      0.12209053E-07      0.38392050E-05
      0.30060682E+00      0.12857902E-02      0.12819218E-02      0.12263492E-07      0.38560735E-05
      0.30097431E+00      0.12924760E-02      0.12885906E-02      0.12318221E-07      0.38730298E-05
      0.30134180E+00      0.12992051E-02      0.12953027E-02      0.12373242E-07      0.38900745E-05
      0.30170929E+00      0.13059779E-02      0.13020583E-02      0.12428557E-07      0.39072081E-05
      0.30207678E+00      0.13127949E-02      0.13088579E-02      0.12484167E-07      0.39244314E-05
      0.30244427E+00      0.13196562E-02      0.13157019E-02      0.12540076E-07      0.39417448E-05
      0.30281176E+00      0.13265624E-02      0.13225907E-02      0.12596284E-07      0.39591489E-05
