# energy grid [eV]     epsr_x  epsr_y  epsr_z
#
    9.762202753   -2.595305781   -2.595305931   -2.595305875
    9.780976220   -2.692839751   -2.692839902   -2.692839846
    9.799749687   -2.736432514   -2.736432665   -2.736432609
    9.818523154   -2.699607345   -2.699607496   -2.699607440
    9.837296621   -2.617916126   -2.617916277   -2.617916221
    9.856070088   -2.531918146   -2.531918297   -2.531918241
    9.874843554   -2.458006167   -2.458006318   -2.458006262
    9.893617021   -2.411748269   -2.411748420   -2.411748364
    9.912390488   -2.414573109   -2.414573260   -2.414573204
    9.931163955   -2.454264359   -2.454264511   -2.454264454
    9.949937422   -2.487796135   -2.487796286   -2.487796230
    9.968710889   -2.481554176   -2.481554327   -2.481554271
    9.987484355   -2.436591642   -2.436591794   -2.436591737
   10.006257822   -2.379239707   -2.379239858   -2.379239802
   10.025031289   -2.323739197   -2.323739349   -2.323739293
   10.043804756   -2.278813399   -2.278813551   -2.278813494
   10.062578223   -2.279668850   -2.279669002   -2.279668946
   10.081351690   -2.324261545   -2.324261697   -2.324261641
   10.100125156   -2.359706734   -2.359706886   -2.359706829
   10.118898623   -2.375948155   -2.375948307   -2.375948250
   10.137672090   -2.387314118   -2.387314270   -2.387314214
   10.156445557   -2.392599046   -2.392599198   -2.392599142
   10.175219024   -2.394158630   -2.394158782   -2.394158726
   10.193992491   -2.399801576   -2.399801729   -2.399801672
   10.212765957   -2.409480582   -2.409480735   -2.409480678
   10.231539424   -2.392555448   -2.392555600   -2.392555544
   10.250312891   -2.337125860   -2.337126012   -2.337125956
   10.269086358   -2.269477088   -2.269477240   -2.269477183
   10.287859825   -2.200843044   -2.200843196   -2.200843140
   10.306633292   -2.134287183   -2.134287335   -2.134287278
   10.325406758   -2.094035143   -2.094035296   -2.094035239
   10.344180225   -2.115139636   -2.115139789   -2.115139732
   10.362953692   -2.221037635   -2.221037787   -2.221037731
   10.381727159   -2.372634289   -2.372634442   -2.372634385
   10.400500626   -2.492016629   -2.492016782   -2.492016725
   10.419274093   -2.547874943   -2.547875096   -2.547875039
   10.438047559   -2.564138472   -2.564138625   -2.564138568
   10.456821026   -2.587707119   -2.587707272   -2.587707215
   10.475594493   -2.610020579   -2.610020732   -2.610020674
   10.494367960   -2.578453665   -2.578453818   -2.578453761
   10.513141427   -2.493552527   -2.493552681   -2.493552623
   10.531914894   -2.401774407   -2.401774560   -2.401774503
   10.550688360   -2.329069641   -2.329069794   -2.329069737
   10.569461827   -2.269580209   -2.269580362   -2.269580305
   10.588235294   -2.221310482   -2.221310635   -2.221310578
   10.607008761   -2.194187044   -2.194187198   -2.194187140
   10.625782228   -2.185470874   -2.185471027   -2.185470970
   10.644555695   -2.189493142   -2.189493295   -2.189493238
   10.663329161   -2.210574092   -2.210574246   -2.210574188
   10.682102628   -2.234772975   -2.234773128   -2.234773071
   10.700876095   -2.235714261   -2.235714415   -2.235714358
   10.719649562   -2.212511536   -2.212511690   -2.212511633
   10.738423029   -2.179689065   -2.179689219   -2.179689161
   10.757196496   -2.131256085   -2.131256239   -2.131256181
   10.775969962   -2.061011419   -2.061011573   -2.061011515
   10.794743429   -1.979726397   -1.979726551   -1.979726493
   10.813516896   -1.919212558   -1.919212712   -1.919212655
   10.832290363   -1.915188495   -1.915188649   -1.915188591
   10.851063830   -1.949994323   -1.949994477   -1.949994419
   10.869837297   -1.978254455   -1.978254609   -1.978254552
   10.888610763   -1.994639442   -1.994639596   -1.994639538
   10.907384230   -2.011007088   -2.011007242   -2.011007184
   10.926157697   -2.026925580   -2.026925734   -2.026925677
   10.944931164   -2.042263351   -2.042263505   -2.042263447
   10.963704631   -2.074563834   -2.074563989   -2.074563930
   10.982478098   -2.129669341   -2.129669496   -2.129669438
   11.001251564   -2.176359517   -2.176359672   -2.176359614
   11.020025031   -2.196685460   -2.196685615   -2.196685557
   11.038798498   -2.193569597   -2.193569752   -2.193569694
   11.057571965   -2.174557732   -2.174557887   -2.174557829
   11.076345432   -2.140659862   -2.140660017   -2.140659959
   11.095118899   -2.091853122   -2.091853277   -2.091853219
   11.113892365   -2.042236540   -2.042236695   -2.042236637
   11.132665832   -1.998799526   -1.998799681   -1.998799623
   11.151439299   -1.954889419   -1.954889574   -1.954889516
   11.170212766   -1.910628310   -1.910628465   -1.910628407
   11.188986233   -1.875434735   -1.875434890   -1.875434832
   11.207759700   -1.849958442   -1.849958597   -1.849958539
   11.226533166   -1.817361097   -1.817361252   -1.817361194
   11.245306633   -1.770446219   -1.770446375   -1.770446316
   11.264080100   -1.716094475   -1.716094630   -1.716094572
   11.282853567   -1.669381449   -1.669381605   -1.669381546
   11.301627034   -1.638956585   -1.638956741   -1.638956682
   11.320400501   -1.621036372   -1.621036527   -1.621036469
   11.339173967   -1.610782931   -1.610783086   -1.610783028
   11.357947434   -1.613646783   -1.613646939   -1.613646880
   11.376720901   -1.627102228   -1.627102383   -1.627102325
   11.395494368   -1.631364200   -1.631364355   -1.631364297
   11.414267835   -1.608365909   -1.608366065   -1.608366006
   11.433041302   -1.563837687   -1.563837843   -1.563837784
   11.451814768   -1.516807016   -1.516807172   -1.516807113
   11.470588235   -1.478555841   -1.478555997   -1.478555939
   11.489361702   -1.456625728   -1.456625885   -1.456625826
   11.508135169   -1.447753771   -1.447753927   -1.447753868
   11.526908636   -1.437294952   -1.437295108   -1.437295049
   11.545682103   -1.421909262   -1.421909418   -1.421909359
   11.564455569   -1.405723134   -1.405723291   -1.405723232
   11.583229036   -1.388539892   -1.388540048   -1.388539989
   11.602002503   -1.363533256   -1.363533413   -1.363533353
   11.620775970   -1.329372799   -1.329372955   -1.329372896
   11.639549437   -1.302167512   -1.302167669   -1.302167609
   11.658322904   -1.301017900   -1.301018057   -1.301017998
   11.677096370   -1.318858440   -1.318858597   -1.318858537
   11.695869837   -1.327624976   -1.327625133   -1.327625073
   11.714643304   -1.308654816   -1.308654973   -1.308654914
   11.733416771   -1.268657087   -1.268657244   -1.268657185
   11.752190238   -1.224072279   -1.224072436   -1.224072377
   11.770963705   -1.182537863   -1.182538020   -1.182537960
   11.789737171   -1.155840177   -1.155840334   -1.155840275
   11.808510638   -1.159811319   -1.159811476   -1.159811417
   11.827284105   -1.186953535   -1.186953692   -1.186953633
   11.846057572   -1.206663468   -1.206663626   -1.206663566
   11.864831039   -1.218890632   -1.218890789   -1.218890729
   11.883604506   -1.236244507   -1.236244664   -1.236244605
   11.902377972   -1.274908309   -1.274908467   -1.274908407
   11.921151439   -1.338025241   -1.338025399   -1.338025339
   11.939924906   -1.395735061   -1.395735218   -1.395735158
   11.958698373   -1.422157540   -1.422157698   -1.422157638
   11.977471840   -1.419587740   -1.419587897   -1.419587837
   11.996245307   -1.416006580   -1.416006738   -1.416006678
   12.015018773   -1.421429397   -1.421429555   -1.421429495
   12.033792240   -1.427487053   -1.427487211   -1.427487151
   12.052565707   -1.433632922   -1.433633080   -1.433633020
   12.071339174   -1.429519911   -1.429520069   -1.429520009
   12.090112641   -1.415316326   -1.415316484   -1.415316424
   12.108886108   -1.401790658   -1.401790817   -1.401790757
   12.127659574   -1.396675142   -1.396675300   -1.396675240
   12.146433041   -1.401621421   -1.401621580   -1.401621520
   12.165206508   -1.405813455   -1.405813613   -1.405813553
   12.183979975   -1.414750976   -1.414751134   -1.414751074
   12.202753442   -1.440621273   -1.440621431   -1.440621371
   12.221526909   -1.464694224   -1.464694383   -1.464694322
   12.240300375   -1.468946811   -1.468946970   -1.468946909
   12.259073842   -1.464586183   -1.464586342   -1.464586282
   12.277847309   -1.466079801   -1.466079960   -1.466079900
   12.296620776   -1.460616407   -1.460616566   -1.460616505
   12.315394243   -1.439403479   -1.439403638   -1.439403577
   12.334167710   -1.416953108   -1.416953267   -1.416953207
   12.352941176   -1.412396596   -1.412396755   -1.412396695
   12.371714643   -1.428959991   -1.428960150   -1.428960090
   12.390488110   -1.445551155   -1.445551314   -1.445551253
   12.409261577   -1.445202232   -1.445202392   -1.445202331
   12.428035044   -1.430044835   -1.430044995   -1.430044934
   12.446808511   -1.418851749   -1.418851909   -1.418851848
   12.465581977   -1.414539007   -1.414539167   -1.414539106
   12.484355444   -1.405002590   -1.405002749   -1.405002688
   12.503128911   -1.383606733   -1.383606892   -1.383606832
   12.521902378   -1.354139134   -1.354139294   -1.354139233
   12.540675845   -1.331543482   -1.331543642   -1.331543581
   12.559449312   -1.321933075   -1.321933235   -1.321933174
   12.578222778   -1.316291300   -1.316291460   -1.316291399
   12.596996245   -1.309101057   -1.309101217   -1.309101156
   12.615769712   -1.299487159   -1.299487319   -1.299487258
   12.634543179   -1.283174962   -1.283175122   -1.283175061
   12.653316646   -1.258932365   -1.258932525   -1.258932464
   12.672090113   -1.236596060   -1.236596221   -1.236596159
   12.690863579   -1.219193984   -1.219194145   -1.219194083
   12.709637046   -1.199062713   -1.199062873   -1.199062812
   12.728410513   -1.170941871   -1.170942032   -1.170941970
   12.747183980   -1.139129973   -1.139130134   -1.139130072
   12.765957447   -1.109212564   -1.109212724   -1.109212663
   12.784730914   -1.087152401   -1.087152562   -1.087152500
   12.803504380   -1.081331919   -1.081332080   -1.081332018
   12.822277847   -1.093393385   -1.093393546   -1.093393484
   12.841051314   -1.109575600   -1.109575762   -1.109575700
   12.859824781   -1.114912091   -1.114912252   -1.114912191
   12.878598248   -1.105762942   -1.105763103   -1.105763041
   12.897371715   -1.087735407   -1.087735569   -1.087735507
   12.916145181   -1.068039898   -1.068040059   -1.068039997
   12.934918648   -1.048650943   -1.048651105   -1.048651043
   12.953692115   -1.031383410   -1.031383572   -1.031383510
   12.972465582   -1.022333757   -1.022333918   -1.022333856
   12.991239049   -1.029954531   -1.029954693   -1.029954631
   13.010012516   -1.053182401   -1.053182563   -1.053182501
   13.028785982   -1.075830190   -1.075830352   -1.075830290
   13.047559449   -1.079778898   -1.079779061   -1.079778998
   13.066332916   -1.064602820   -1.064602983   -1.064602920
   13.085106383   -1.038300676   -1.038300838   -1.038300776
   13.103879850   -1.006975416   -1.006975578   -1.006975516
   13.122653317   -0.977077538   -0.977077701   -0.977077638
   13.141426783   -0.954494133   -0.954494295   -0.954494233
   13.160200250   -0.941563133   -0.941563295   -0.941563233
   13.178973717   -0.932449313   -0.932449476   -0.932449413
   13.197747184   -0.925887789   -0.925887952   -0.925887889
   13.216520651   -0.931541878   -0.931542040   -0.931541978
   13.235294118   -0.949316604   -0.949316767   -0.949316704
   13.254067584   -0.963230043   -0.963230206   -0.963230143
   13.272841051   -0.959077312   -0.959077475   -0.959077412
   13.291614518   -0.937509007   -0.937509170   -0.937509107
   13.310387985   -0.904292998   -0.904293161   -0.904293099
   13.329161452   -0.862404604   -0.862404768   -0.862404705
   13.347934919   -0.818397176   -0.818397339   -0.818397276
   13.366708385   -0.785091258   -0.785091421   -0.785091358
   13.385481852   -0.773058208   -0.773058371   -0.773058308
   13.404255319   -0.784954419   -0.784954582   -0.784954519
   13.423028786   -0.812477606   -0.812477769   -0.812477706
   13.441802253   -0.834113968   -0.834114131   -0.834114068
   13.460575720   -0.835015036   -0.835015200   -0.835015136
   13.479349186   -0.822789318   -0.822789482   -0.822789419
   13.498122653   -0.811096161   -0.811096325   -0.811096262
   13.516896120   -0.812790204   -0.812790368   -0.812790304
   13.535669587   -0.825249747   -0.825249911   -0.825249847
   13.554443054   -0.828265751   -0.828265915   -0.828265852
   13.573216521   -0.815731995   -0.815732159   -0.815732096
   13.591989987   -0.799295889   -0.799296054   -0.799295990
   13.610763454   -0.787785517   -0.787785681   -0.787785617
   13.629536921   -0.778258264   -0.778258429   -0.778258365
   13.648310388   -0.768183355   -0.768183519   -0.768183456
   13.667083855   -0.754321092   -0.754321257   -0.754321193
   13.685857322   -0.735414888   -0.735415053   -0.735414989
   13.704630788   -0.724024138   -0.724024302   -0.724024239
   13.723404255   -0.724271387   -0.724271551   -0.724271488
   13.742177722   -0.729095068   -0.729095233   -0.729095169
   13.760951189   -0.739184791   -0.739184956   -0.739184892
   13.779724656   -0.749844241   -0.749844407   -0.749844343
   13.798498123   -0.756000531   -0.756000696   -0.756000632
   13.817271589   -0.759072830   -0.759072995   -0.759072931
   13.836045056   -0.761688942   -0.761689107   -0.761689043
   13.854818523   -0.760986737   -0.760986903   -0.760986839
   13.873591990   -0.751174800   -0.751174966   -0.751174901
   13.892365457   -0.735089812   -0.735089977   -0.735089913
   13.911138924   -0.721508009   -0.721508175   -0.721508111
   13.929912390   -0.711141435   -0.711141601   -0.711141537
   13.948685857   -0.698891685   -0.698891851   -0.698891787
   13.967459324   -0.685386154   -0.685386320   -0.685386256
   13.986232791   -0.672450085   -0.672450251   -0.672450187
   14.005006258   -0.660814901   -0.660815068   -0.660815003
   14.023779725   -0.651989475   -0.651989642   -0.651989577
   14.042553191   -0.648031653   -0.648031819   -0.648031754
   14.061326658   -0.647589329   -0.647589496   -0.647589431
   14.080100125   -0.656243727   -0.656243894   -0.656243829
   14.098873592   -0.683030999   -0.683031165   -0.683031100
   14.117647059   -0.717097095   -0.717097261   -0.717097196
   14.136420526   -0.736226070   -0.736226237   -0.736226171
   14.155193992   -0.736591984   -0.736592151   -0.736592086
   14.173967459   -0.728393772   -0.728393939   -0.728393874
   14.192740926   -0.719049438   -0.719049605   -0.719049540
   14.211514393   -0.710234790   -0.710234957   -0.710234892
   14.230287860   -0.696017615   -0.696017782   -0.696017717
   14.249061327   -0.678708885   -0.678709053   -0.678708987
   14.267834793   -0.664636940   -0.664637107   -0.664637042
   14.286608260   -0.655938134   -0.655938302   -0.655938236
   14.305381727   -0.658928539   -0.658928707   -0.658928641
   14.324155194   -0.679415133   -0.679415301   -0.679415236
   14.342928661   -0.708305934   -0.708306102   -0.708306037
   14.361702128   -0.726691420   -0.726691588   -0.726691522
   14.380475594   -0.727566480   -0.727566648   -0.727566582
   14.399249061   -0.722306136   -0.722306304   -0.722306239
   14.418022528   -0.719033974   -0.719034142   -0.719034076
   14.436795995   -0.717557811   -0.717557980   -0.717557914
   14.455569462   -0.716395836   -0.716396005   -0.716395939
   14.474342929   -0.708047540   -0.708047708   -0.708047642
   14.493116395   -0.685849703   -0.685849872   -0.685849806
   14.511889862   -0.659339447   -0.659339615   -0.659339549
   14.530663329   -0.638266427   -0.638266596   -0.638266529
   14.549436796   -0.619351650   -0.619351819   -0.619351753
   14.568210263   -0.607015741   -0.607015910   -0.607015843
   14.586983730   -0.615966223   -0.615966392   -0.615966326
   14.605757196   -0.644926116   -0.644926285   -0.644926219
   14.624530663   -0.670839996   -0.670840165   -0.670840099
   14.643304130   -0.677117865   -0.677118035   -0.677117968
   14.662077597   -0.670987566   -0.670987735   -0.670987668
   14.680851064   -0.664435632   -0.664435802   -0.664435735
   14.699624531   -0.663878243   -0.663878413   -0.663878346
   14.718397997   -0.670264692   -0.670264862   -0.670264795
   14.737171464   -0.678156979   -0.678157149   -0.678157082
   14.755944931   -0.675169530   -0.675169700   -0.675169634
   14.774718398   -0.660434320   -0.660434490   -0.660434423
   14.793491865   -0.644185049   -0.644185219   -0.644185152
   14.812265332   -0.627793138   -0.627793308   -0.627793241
   14.831038798   -0.608532098   -0.608532269   -0.608532202
   14.849812265   -0.589687634   -0.589687805   -0.589687737
   14.868585732   -0.579814719   -0.579814890   -0.579814823
   14.887359199   -0.581678617   -0.581678787   -0.581678720
   14.906132666   -0.589603979   -0.589604150   -0.589604083
   14.924906133   -0.591636527   -0.591636698   -0.591636630
   14.943679599   -0.579977323   -0.579977494   -0.579977426
   14.962453066   -0.558042697   -0.558042869   -0.558042801
   14.981226533   -0.531732299   -0.531732471   -0.531732403
   15.000000000   -0.507876719   -0.507876890   -0.507876822
