# energy grid [eV]     epsi_x  epsi_y  epsi_z
#
   10.456821026    1.117680139    1.117680139    1.117680139
   10.475594493    1.019664242    1.019664242    1.019664242
   10.494367960    0.899776430    0.899776430    0.899776430
   10.513141427    0.815101350    0.815101350    0.815101350
   10.531914894    0.783024936    0.783024936    0.783024936
   10.550688360    0.779579649    0.779579649    0.779579649
   10.569461827    0.787066738    0.787066738    0.787066738
   10.588235294    0.808658497    0.808658497    0.808658497
   10.607008761    0.838250319    0.838250319    0.838250319
   10.625782228    0.862811190    0.862811190    0.862811190
   10.644555695    0.881228436    0.881228435    0.881228435
   10.663329161    0.886205268    0.886205268    0.886205268
   10.682102628    0.860906618    0.860906618    0.860906618
   10.700876095    0.814114432    0.814114432    0.814114432
   10.719649562    0.770884621    0.770884620    0.770884621
   10.738423029    0.734122528    0.734122528    0.734122528
   10.757196496    0.699004406    0.699004405    0.699004405
   10.775969962    0.680667118    0.680667118    0.680667118
   10.794743429    0.698357955    0.698357955    0.698357955
   10.813516896    0.761857915    0.761857915    0.761857915
   10.832290363    0.840157498    0.840157498    0.840157498
   10.851063830    0.882696837    0.882696837    0.882696837
   10.869837297    0.892169401    0.892169401    0.892169400
   10.888610763    0.896319629    0.896319629    0.896319628
   10.907384230    0.900013338    0.900013338    0.900013338
   10.926157697    0.899897504    0.899897504    0.899897504
   10.944931164    0.903599023    0.903599023    0.903599023
   10.963704631    0.911978700    0.911978700    0.911978700
   10.982478098    0.896690214    0.896690214    0.896690214
   11.001251564    0.844522366    0.844522366    0.844522366
   11.020025031    0.775686793    0.775686793    0.775686793
   11.038798498    0.705925180    0.705925180    0.705925180
   11.057571965    0.641079156    0.641079156    0.641079156
   11.076345432    0.580939717    0.580939716    0.580939716
   11.095118899    0.534586485    0.534586485    0.534586485
   11.113892365    0.506887327    0.506887327    0.506887327
   11.132665832    0.486165660    0.486165660    0.486165660
   11.151439299    0.468732823    0.468732823    0.468732823
   11.170212766    0.459910088    0.459910087    0.459910087
   11.188986233    0.458903681    0.458903680    0.458903680
   11.207759700    0.450846950    0.450846950    0.450846950
   11.226533166    0.432816111    0.432816111    0.432816111
   11.245306633    0.418464782    0.418464782    0.418464782
   11.264080100    0.420661236    0.420661235    0.420661235
   11.282853567    0.440891230    0.440891230    0.440891230
   11.301627034    0.468325780    0.468325780    0.468325780
   11.320400501    0.492703256    0.492703256    0.492703256
   11.339173967    0.514851110    0.514851110    0.514851110
   11.357947434    0.532738125    0.532738125    0.532738125
   11.376720901    0.531849740    0.531849739    0.531849739
   11.395494368    0.506336643    0.506336643    0.506336643
   11.414267835    0.472362604    0.472362604    0.472362604
   11.433041302    0.454195838    0.454195838    0.454195838
   11.451814768    0.457315656    0.457315656    0.457315656
   11.470588235    0.475971866    0.475971866    0.475971866
   11.489361702    0.500633742    0.500633742    0.500633742
   11.508135169    0.516505630    0.516505630    0.516505630
   11.526908636    0.521612668    0.521612668    0.521612668
   11.545682103    0.525404536    0.525404536    0.525404536
   11.564455569    0.529804060    0.529804060    0.529804060
   11.583229036    0.531766513    0.531766513    0.531766513
   11.602002503    0.532438934    0.532438934    0.532438934
   11.620775970    0.544284717    0.544284717    0.544284717
   11.639549437    0.576071628    0.576071628    0.576071628
   11.658322904    0.612921908    0.612921907    0.612921907
   11.677096370    0.627681446    0.627681445    0.627681446
   11.695869837    0.614428299    0.614428299    0.614428299
   11.714643304    0.593260994    0.593260994    0.593260994
   11.733416771    0.587861725    0.587861725    0.587861725
   11.752190238    0.603132365    0.603132365    0.603132365
   11.770963705    0.638030932    0.638030932    0.638030932
   11.789737171    0.693479639    0.693479639    0.693479639
   11.808510638    0.755654244    0.755654244    0.755654244
   11.827284105    0.796361133    0.796361133    0.796361133
   11.846057572    0.817622672    0.817622671    0.817622671
   11.864831039    0.842449372    0.842449371    0.842449371
   11.883604506    0.875690288    0.875690288    0.875690288
   11.902377972    0.912775114    0.912775114    0.912775114
   11.921151439    0.925725694    0.925725694    0.925725694
   11.939924906    0.900394880    0.900394880    0.900394880
   11.958698373    0.855591150    0.855591150    0.855591150
   11.977471840    0.822725959    0.822725959    0.822725959
   11.996245307    0.810751786    0.810751786    0.810751786
   12.015018773    0.800744536    0.800744536    0.800744536
   12.033792240    0.787860419    0.787860419    0.787860419
   12.052565707    0.770197700    0.770197700    0.770197700
   12.071339174    0.747826680    0.747826680    0.747826680
   12.090112641    0.734468523    0.734468523    0.734468523
   12.108886108    0.733105584    0.733105583    0.733105584
   12.127659574    0.739617344    0.739617344    0.739617344
   12.146433041    0.743578022    0.743578022    0.743578022
   12.165206508    0.743378861    0.743378861    0.743378861
   12.183979975    0.749760309    0.749760309    0.749760309
   12.202753442    0.748259625    0.748259625    0.748259625
   12.221526909    0.723531760    0.723531760    0.723531760
   12.240300375    0.691721609    0.691721609    0.691721609
   12.259073842    0.670896767    0.670896767    0.670896767
   12.277847309    0.651052790    0.651052790    0.651052790
   12.296620776    0.622456787    0.622456787    0.622456787
   12.315394243    0.600794898    0.600794898    0.600794898
   12.334167710    0.598917007    0.598917007    0.598917007
   12.352941176    0.609639851    0.609639851    0.609639851
   12.371714643    0.609488886    0.609488885    0.609488886
   12.390488110    0.586782046    0.586782045    0.586782046
   12.409261577    0.553326226    0.553326226    0.553326226
   12.428035044    0.528610118    0.528610118    0.528610118
   12.446808511    0.515135148    0.515135148    0.515135148
   12.465581977    0.497139680    0.497139680    0.497139680
   12.484355444    0.471339516    0.471339516    0.471339516
   12.503128911    0.446003151    0.446003151    0.446003151
   12.521902378    0.432900064    0.432900063    0.432900063
   12.540675845    0.433502513    0.433502513    0.433502513
   12.559449312    0.434053663    0.434053663    0.434053663
   12.578222778    0.426708975    0.426708975    0.426708975
   12.596996245    0.414631255    0.414631255    0.414631255
   12.615769712    0.398648242    0.398648242    0.398648242
   12.634543179    0.379707301    0.379707301    0.379707301
   12.653316646    0.366239534    0.366239534    0.366239534
   12.672090113    0.360909024    0.360909024    0.360909024
   12.690863579    0.354922894    0.354922894    0.354922894
   12.709637046    0.344614680    0.344614680    0.344614680
   12.728410513    0.336890888    0.336890887    0.336890888
   12.747183980    0.338487515    0.338487515    0.338487515
   12.765957447    0.350518123    0.350518123    0.350518123
   12.784730914    0.372924394    0.372924394    0.372924394
   12.803504380    0.400422084    0.400422084    0.400422084
   12.822277847    0.418275741    0.418275741    0.418275741
   12.841051314    0.416249461    0.416249461    0.416249461
   12.859824781    0.400016472    0.400016471    0.400016472
   12.878598248    0.382299422    0.382299422    0.382299422
   12.897371715    0.371817563    0.371817563    0.371817563
   12.916145181    0.369005200    0.369005200    0.369005200
   12.934918648    0.372382832    0.372382832    0.372382832
   12.953692115    0.382970880    0.382970880    0.382970880
   12.972465582    0.401938450    0.401938450    0.401938450
   12.991239049    0.421875664    0.421875664    0.421875664
   13.010012516    0.427532961    0.427532960    0.427532960
   13.028785982    0.408981315    0.408981315    0.408981315
   13.047559449    0.375743010    0.375743010    0.375743010
   13.066332916    0.345104112    0.345104112    0.345104112
   13.085106383    0.323996888    0.323996888    0.323996888
   13.103879850    0.314753935    0.314753935    0.314753935
   13.122653317    0.317511455    0.317511455    0.317511455
   13.141426783    0.329033879    0.329033878    0.329033879
   13.160200250    0.342042075    0.342042075    0.342042075
   13.178973717    0.352254862    0.352254862    0.352254862
   13.197747184    0.365618889    0.365618889    0.365618889
   13.216520651    0.380000454    0.380000454    0.380000454
   13.235294118    0.380825464    0.380825463    0.380825464
   13.254067584    0.360581291    0.360581291    0.360581291
   13.272841051    0.329805529    0.329805528    0.329805529
   13.291614518    0.302296441    0.302296441    0.302296441
   13.310387985    0.283751470    0.283751469    0.283751470
   13.329161452    0.277982384    0.277982384    0.277982384
   13.347934919    0.291159418    0.291159418    0.291159418
   13.366708385    0.323527130    0.323527130    0.323527130
   13.385481852    0.365531619    0.365531619    0.365531619
   13.404255319    0.402336429    0.402336429    0.402336429
   13.423028786    0.418267379    0.418267379    0.418267379
   13.441802253    0.408766156    0.408766156    0.408766156
   13.460575720    0.391527713    0.391527713    0.391527713
   13.479349186    0.383974024    0.383974023    0.383974024
   13.498122653    0.389809718    0.389809718    0.389809718
   13.516896120    0.401107226    0.401107225    0.401107226
   13.535669587    0.399344163    0.399344163    0.399344163
   13.554443054    0.382449322    0.382449322    0.382449322
   13.573216521    0.367879658    0.367879658    0.367879658
   13.591989987    0.364418917    0.364418917    0.364418917
   13.610763454    0.365891451    0.365891451    0.365891451
   13.629536921    0.366184669    0.366184669    0.366184669
   13.648310388    0.365903395    0.365903395    0.365903395
   13.667083855    0.365142039    0.365142039    0.365142039
   13.685857322    0.372452832    0.372452831    0.372452832
   13.704630788    0.390670697    0.390670696    0.390670696
   13.723404255    0.407502329    0.407502329    0.407502329
   13.742177722    0.419933600    0.419933600    0.419933600
   13.760951189    0.427798264    0.427798263    0.427798264
   13.779724656    0.426810189    0.426810189    0.426810189
   13.798498123    0.421221233    0.421221233    0.421221233
   13.817271589    0.414735508    0.414735508    0.414735508
   13.836045056    0.406533249    0.406533249    0.406533249
   13.854818523    0.393323378    0.393323377    0.393323377
   13.873591990    0.379217892    0.379217892    0.379217892
   13.892365457    0.372619641    0.372619640    0.372619640
   13.911138924    0.373007677    0.373007676    0.373007676
   13.929912390    0.373354644    0.373354644    0.373354644
   13.948685857    0.373545941    0.373545941    0.373545941
   13.967459324    0.377045035    0.377045034    0.377045035
   13.986232791    0.384010747    0.384010747    0.384010747
   14.005006258    0.394361298    0.394361298    0.394361298
   14.023779725    0.408720135    0.408720135    0.408720135
   14.042553191    0.425266130    0.425266129    0.425266129
   14.061326658    0.443789021    0.443789021    0.443789021
   14.080100125    0.467321385    0.467321385    0.467321385
   14.098873592    0.484830559    0.484830559    0.484830559
   14.117647059    0.478896801    0.478896801    0.478896801
   14.136420526    0.453938629    0.453938628    0.453938628
   14.155193992    0.429056542    0.429056542    0.429056542
   14.173967459    0.412423324    0.412423324    0.412423324
   14.192740926    0.402510556    0.402510556    0.402510556
   14.211514393    0.393640006    0.393640006    0.393640006
   14.230287860    0.386226080    0.386226079    0.386226080
   14.249061327    0.387414345    0.387414344    0.387414344
   14.267834793    0.396651372    0.396651372    0.396651372
   14.286608260    0.412621062    0.412621061    0.412621062
   14.305381727    0.434495507    0.434495507    0.434495507
   14.324155194    0.450968663    0.450968662    0.450968662
   14.342928661    0.447975790    0.447975790    0.447975790
   14.361702128    0.426365762    0.426365762    0.426365762
   14.380475594    0.403710633    0.403710633    0.403710633
   14.399249061    0.389862727    0.389862726    0.389862727
   14.418022528    0.380019076    0.380019076    0.380019076
   14.436795995    0.369561101    0.369561101    0.369561101
   14.455569462    0.354889660    0.354889660    0.354889660
   14.474342929    0.334038936    0.334038936    0.334038936
   14.493116395    0.317305739    0.317305739    0.317305739
   14.511889862    0.315140883    0.315140882    0.315140883
   14.530663329    0.321888947    0.321888946    0.321888947
   14.549436796    0.334129097    0.334129097    0.334129097
   14.568210263    0.358394046    0.358394045    0.358394046
   14.586983730    0.387753002    0.387753002    0.387753002
   14.605757196    0.400033268    0.400033268    0.400033268
   14.624530663    0.386347445    0.386347445    0.386347445
   14.643304130    0.363484112    0.363484112    0.363484112
   14.662077597    0.348617728    0.348617728    0.348617728
   14.680851064    0.343077640    0.343077640    0.343077640
   14.699624531    0.341633832    0.341633832    0.341633832
   14.718397997    0.336793527    0.336793527    0.336793527
   14.737171464    0.321453499    0.321453499    0.321453499
   14.755944931    0.297766849    0.297766849    0.297766849
   14.774718398    0.279454572    0.279454572    0.279454572
   14.793491865    0.268912052    0.268912051    0.268912051
   14.812265332    0.261047317    0.261047317    0.261047317
   14.831038798    0.257253979    0.257253979    0.257253979
   14.849812265    0.262326365    0.262326364    0.262326365
   14.868585732    0.274324550    0.274324550    0.274324550
   14.887359199    0.283643187    0.283643187    0.283643187
   14.906132666    0.281744312    0.281744311    0.281744312
   14.924906133    0.267163870    0.267163870    0.267163870
   14.943679599    0.250018345    0.250018345    0.250018345
   14.962453066    0.240118551    0.240118550    0.240118550
   14.981226533    0.241429066    0.241429066    0.241429066
   15.000000000    0.255956734    0.255956734    0.255956734
